Coptic,English,File Path,Start Line,End Line
ⲡϩⲟⲡⲗⲟⲛ ⲙⲡⲇⲓⲁⲃⲟⲗⲟⲥ ⲡⲉ ⲧⲕⲉⲛⲟⲇⲟⲝⲓⲁ · ⲛⲧⲁⲩⲣϩⲁⲗ ⲛⲉⲩϩⲁ ϩⲙⲡⲉⲓⲥⲙⲟⲧ ·,"The armour of the Devil is empty praise, and it was in this way that he led astray Eve.",pachomius-instructions/pachomius.instructions_CONLLU/pachomius.instructions.01.conllu,5592,5616
ⲛⲧⲉⲣⲉϥⲥⲱⲧⲙ ⲇⲉ ⲛⲁⲓ ⲛϭⲓⲡⲗⲁⲕⲏⲧⲁⲥ ⲁϥϩⲉ ⲉϫⲙⲡⲉϥϩⲟ ⲁϥⲱϣ ⲉⲃⲟⲗ ϫⲉϯⲡⲓⲥⲧⲉⲩⲉ ⲉⲡϫⲟⲉⲓⲥ ϫⲉⲛⲧⲟⲕ ⲡⲉ ⲛⲧⲁⲕⲧⲁⲙⲓⲉⲛⲕⲁ ⲛⲓⲙ ⲁⲩⲱ ⲡⲉⲧⲕⲧⲟ ⲛⲛⲉⲧⲥⲟⲣⲙ ⲙⲛⲛⲉⲛⲧⲁⲩⲥⲟⲣⲙ ·,"When Plaketas heard these words he fell down upon his face and cried out, saying, 'I believe, Lord, that Thou art He Who hath created everything, and that Thou are He Who turneth back those who go astray,",life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.01.conllu,2866,2926
ⲛⲓⲙ ⲡⲉⲧⲉⲛϥⲛⲁⲟⲩⲱϣⲧ ⲁⲛ ⲛϥⲉⲝⲟⲙⲟⲗⲟⲅⲉⲓ ⲛⲁϥ ·,"Who is there who would not worship Him, and acknowledge Him?",pseudo-ephrem/pseudo.ephrem_CONLLU/psephrem.asceticon.02.conllu,2511,2527
ⲙⲡⲣⲧⲣⲉⲟⲩϭⲱⲛⲧ ⲣϫⲟⲉⲓⲥ ⲉϫⲱⲕ ⲙⲛⲟⲩⲗⲩⲡⲏ · ⲏ ϭⲉⲗⲁⲁⲩ ⲙⲡⲁⲑⲟⲥ ⲛⲅⲧⲁⲩⲉϩⲉⲛϣⲁϫⲉ ⲛⲉⲡⲣⲁ · ⲁϫⲛⲙⲟⲩϣⲧ,"Let neither anger have dominion over thee, nor grief, nor any feeling of passion whatsoever; and utter not vain words without consideration.",john-constantinople/john.constantinople_CONLLU/penitence.02.conllu,2693,2725
ⲁⲩϩⲉ ⲉⲡⲥⲟⲛ ⲉϥⲛⲏϫ ϩⲓⲡⲉⲥⲏⲧ .,They found the brother laying down.,AP/apophthegmata.patrum_CONLLU/AP.017.n148.cellar.conllu,107,123
ⲁⲩϩⲱⲙ ⲉϫⲛⲛⲉⲧⲑⲃⲃⲓⲏⲩ · ⲁⲩϯⲕⲗⲯ ⲉϫⲛⲛⲁⲡⲏⲩⲉ · ⲛⲛϩⲏⲕⲉ ·,"The humble are trampled upon, and blows are showered upon the heads of the poor.",pachomius-instructions/pachomius.instructions_CONLLU/pachomius.instructions.02.conllu,5821,5844
"ⲉⲩϫⲱ ⲙⲙⲟⲥ ,","saying,",AP/apophthegmata.patrum_CONLLU/AP.101.macarius.01.conllu,170,177
ⲟⲩⲟⲓ ⲛⲁⲓ,Woe is me!,coptic-treebank/coptic.treebank_CONLLU/life.john_kal.01.conllu,4255,4258
ⲛⲣⲱⲙⲉ ⲉⲧⲙⲡⲉⲥⲏⲧ ⲉⲛⲉⲩⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉⲉⲩⲛⲁⲩⲉⲟⲟⲩ ·,"Men who were on the earth knew not at all what they were about to see,",pseudo-chrysostom/pseudo.chrysostom_CONLLU/on_susanna.conllu,3869,3890
ⲡⲉⲧⲟ ⲇⲉ ⲛⲁⲧⲥⲟⲟⲩⲛ ⲥⲉⲟ ⲛⲁⲧⲥⲟⲟⲩⲛ ⲙⲙⲟϥ .,"But if anyone is ignorant, let him be ignorant.",sahidica.1corinthians/sahidica.1corinthians_CONLLU/1Cor_14.conllu,1558,1575
ⲛⲧⲉⲣⲉϥⲧⲟⲟⲩ ⲇⲉ ⲛϩⲟⲟⲩ ⲟⲩⲉⲓⲛⲉ ⲁⲓϩⲓⲥⲉ ⲁⲩⲱ ⲁⲓⲡⲱⲣϣ ⲛⲛⲁϭⲓϫ ⲉϩⲣⲁⲓ ⲉⲧⲡⲉ ·,"And when four days had passed by I felt pain, and I stretched out my hands to heaven,",coptic-treebank/coptic.treebank_CONLLU/life.onnophrius.01.conllu,3039,3065
ⲟⲩⲙⲉ ⲅⲁⲣ ⲡⲉ ⲡϣⲁϫⲉ ⲉⲧⲥⲏϩ · ϫⲉⲡⲉⲧⲛⲁϯⲉⲟⲟⲩ ⲛⲁⲓ ⲡⲁⲉⲓⲱⲧ ⲛⲁⲧⲁⲓⲟϥ ·,"For true is that which is written: 'Whosoever shall ascribe glory unto Me, him shall My Father honour.'",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.01.conllu,3047,3075
