Coptic,English,File Path,Start Line,End Line
ⲁⲥϣⲱⲡⲉ ⲇⲉ ⲛⲟⲩϩⲟⲟⲩ ⲉⲣⲉⲡϣⲏⲣⲉ ϣⲏⲙ ϩⲙⲡϩⲓⲣ ⲉϥϫⲓ ⲛϩⲣⲁϥ ⲙⲛⲛⲁⲧⲉϥϭⲟⲧ ϩⲁϩⲧⲛⲡⲏⲓ ⲛⲛⲉϥⲉⲓⲟⲧⲉ ·,And it came to pass on a day that the child was in the courtyard round about his father's house playing with a number of other children of the same rank and age as himself.,pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.01.conllu,4574,4613
ϫⲉⲛⲧⲁⲓⲁⲑⲉⲧⲓ ϫⲉⲙⲛϭⲟⲙ ⲙⲙⲟⲓ ⲉⲣⲡⲁⲓ ·,'I refuse because I am not capable of doing this task.',abraham/shenoute.abraham_CONLLU/YA551-554.conllu,1044,1061
ⲉⲓⲙⲉ ⲛⲁⲕ ϫⲉⲛϯⲛⲁⲗⲟ ⲁⲛ ⲉⲓϯ ⲧⲱⲛ ⲛⲙⲙⲁⲕ ⲙⲛⲛⲉⲧⲛⲏⲩ ⲙⲛⲛⲥⲱⲕ ⲛⲉⲧⲛⲏⲩ ⲧⲏⲣⲟⲩ ⲉⲃⲟⲗ ⲛϩⲏⲧⲕ ϣⲁⲛⲧϫⲓⲧⲟⲩ ⲧⲏⲣⲟⲩ ⲉⲡⲉⲥⲏⲧ ⲉⲁⲙⲛⲧⲉ ⲛⲙⲙⲁⲓ ·,"Know thou that I will never cease to contend against thee and against all those who shall come after thee from out of thee, until I have taken them all down into Amente with me.'",pseudo-timothy/pseudo.timothy_CONLLU/on_abbaton.02.conllu,1871,1926
ⲉⲧⲃⲉⲡⲁⲓ ⲛⲧⲁⲡⲛⲟⲩⲧⲉ ϫⲟⲟⲥ ⲛⲏⲧⲛ ⲛⲧⲉⲓϩⲉ · ϫⲉⲛⲛⲉⲛⲉⲧⲛⲟⲩⲱⲙ ⲛⲧⲉⲧⲛⲣⲧϩⲉ ⲛⲛⲓⲛⲟⲩⲧⲉ ·,God spake to you in this manner because when ye have eaten thereof ye shall become as gods.[,pseudo-timothy/pseudo.timothy_CONLLU/on_abbaton.01.conllu,6695,6729
ⲉⲣϣⲁⲛⲟⲩⲁ ⲛϩⲏⲧⲧⲏⲩⲧⲛ ⲧⲟⲗⲙⲁ ⲉⲡⲉⲣⲓⲉⲣⲅⲁⲍⲉ ⲛⲥⲁⲡϣⲁϫⲉ ϫⲉⲁⲓⲧⲟⲗⲙⲁ ⲉϫⲟⲟⲥ ϫⲉⲡⲉϣⲃⲏⲣ ⲙⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⲡⲉⲡⲉⲧⲟⲩⲁⲁⲃ ⲛⲉⲡⲓⲥⲕⲟⲡⲟⲥ ⲁⲡⲁ ⲡⲉⲥⲩⲛⲑⲓⲟⲥ · ⲙⲁⲣⲉϥⲉⲓ ⲧⲉⲛⲟⲩ ⲉϫⲙⲡⲉϩⲣϩⲧⲟⲛ ⲙⲡⲉⲏⲁⲅⲅⲉⲗⲓⲟⲛ ⲉⲧⲟⲩⲁⲁⲃ ⲛⲕⲁⲧⲁⲓⲱϩⲁⲛⲛⲏⲥ ⲛϥⲥϣⲧⲙ ⲉⲡⲛⲟⲩⲧⲉ ⲉϥⲱϣ ⲉⲃⲟⲗ ϩⲛⲧⲧⲁⲣⲡⲟ ⲙⲡⲉϥⲙⲉⲣⲓⲧ ⲉⲧⲟⲩⲁⲁⲃ ⲓⲱϩⲁⲛⲛⲏⲥ ⲡⲉⲩⲁⲅⲅⲉⲗⲓⲥⲧⲏⲥ · ⲉϥϫⲱ ⲙⲙⲟⲥ · ϫⲉⲛⲧⲱⲧⲛ ⲛⲧⲛⲛⲁϣⲃⲏⲣ · ⲉⲧⲉⲧⲛϣⲁⲛⲉⲓⲣⲉ ⲛⲛⲉⲧⲉⲓϩⲱⲛ ⲙⲙⲟⲟⲩ ⲉⲧⲟⲟⲧ ⲧⲏⲩⲧⲛ ·,"Now if there be among you any one who shall be so bold as to waste his time in trying to refute the statement which I have dared to make to the effect that the holy man, Apa Pisentius, the bishop, is a companion of the Christ, let him come now and consider the words which are in the holy Gospel according to John, and let him hear God crying out by the mouth of His holy and beloved one John the Evangelist, saying, ' Ye are My companions when ye do the things which I have commanded you.",life-pisentius/life.pisentius_CONLLU/life.pisentius.03.conllu,2009,2128
ⲧⲉϥⲧⲣⲟⲫⲏ ⲡⲉ ⲟⲩ ⲟⲉⲓⲕ ⲙⲛⲟⲩϩⲙⲟⲩ ⲙⲙⲁⲁⲧⲉ ·,His food consisted of bread and salt only.,martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.02.conllu,5,18
ⲁϥϭⲟⲡϥ ⲇⲉ ⲛϭⲓ ⲡϩⲗⲗⲟ ⲁϥϫⲓⲧϥ ⲛⲥⲁⲟⲩⲥⲁ ⲁϥⲧⲁⲁⲥ ⲛⲁϥ ·,The old man grabbed him and took him aside and he gave it to him.,AP/apophthegmata.patrum_CONLLU/AP.031.philagrios.01.conllu,178,205
ⲡⲁⲗⲓⲛ ⲟⲛ ϥϫⲱ ⲙⲙⲟⲥ ⲛϭⲓⲡϫⲟⲉⲓⲥ ϩⲙⲡⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ϫⲉϯⲣϩⲱⲃ ⲁⲩⲱ ⲡⲁⲉⲓⲱⲧ ⲣϩⲱⲃ ϣⲁⲁϩⲣⲁⲓ ⲉⲧⲉⲛⲟⲩ ·,"And again God saith in the Gospel, 'I work, and My Father hath worked hitherto.'",pseudo-basil/pseudo.basil_CONLLU/pseudo.basil.temple.conllu,1919,1950
.. …….. …  … ……. …. . ⲡⲁ ……. ……. …… … ϭⲛⲟⲩⲥ …… … ⲧⲉⲭⲣⲉⲓⲁ,"“… necessity,",AP/apophthegmata.patrum_CONLLU/AP.101.macarius.01.conllu,326,343
ⲟⲩⲇⲉ ⲡⲕⲉⲥⲁϣϥ ⲛϩⲁⲙⲏⲛ ⲉⲧⲉⲛⲧⲟⲟⲩ ⲛⲉ ⲧⲥⲁϣϥⲉ ⲛⲫⲱⲛⲏ ϫⲉⲁϣ ⲡⲉ ⲡⲉⲩⲧⲟⲡⲟⲥ ⲕⲁⲧⲁⲧϩⲉ ⲉⲧⲟⲩⲥⲱⲧⲏⲣ ⲉⲃⲟⲗ ⲙⲙⲟⲥ,"nor the other seven Amens, namely, the seven Voices, what is their Place according as they are distributed.",pistis-sophia/pistis.sophia_CONLLU/pistis.sophia_book_1_part1.conllu,876,912
